scenario,US_phase_pol,US_price_pol,US_cp_pol,CN_phase_pol,CN_price_pol,CN_cp_pol,IN_phase_pol,IN_price_pol,IN_cp_pol,RGS_phase_pol,RGS_price_pol,RGS_cp_pol,RGN_phase_pol,RGN_price_pol,RGN_cp_pol,learning_solar,learning_wind,lifetime_solar,lifetime_wind,lead_onshore,lead_solar,lead_commission,cr_wind,cr_solar,discr,elec_demand,ccgt_price,coal_price,tech_potential
S3_1,0.37,0.47,0.94,0.79,0.92,0.57,0.3,0.67,0.64,0.01,0.87,0.89,0.49,0.57,0.45,-0.346,-0.182,34.415,33.538,2.113,2.908,0.238,-1.554,-2.043,0.315,0.59,0.735,0.947,0.167
S3_2,0.41,0.97,0.89,0.65,0.13,0.12,0.17,0.04,0.1,0.57,0.94,0.26,0.4,0.0,0.68,-0.292,-0.144,33.425,31.825,1.083,0.803,0.484,-1.5,-0.702,0.003,0.078,0.202,0.96,0.499
S3_3,0.96,0.67,0.64,0.53,0.17,0.56,0.3,0.53,0.09,0.21,0.12,0.06,0.39,0.42,0.71,-0.392,-0.167,31.061,26.172,2.068,1.95,0.617,-1.974,-0.807,0.157,0.44,0.638,0.971,0.298
S3_4,0.26,0.7,0.03,0.09,0.96,0.79,0.52,0.77,0.73,0.56,0.34,0.98,0.23,0.96,0.74,-0.349,-0.18,34.242,25.719,1.095,2.052,0.938,-1.053,-2.254,0.098,0.975,0.2,0.663,0.884
S3_5,0.33,0.03,0.48,0.48,0.5,0.0,0.73,0.35,0.42,0.69,0.3,0.59,0.99,0.59,0.64,-0.244,-0.126,26.738,32.847,1.308,2.35,0.631,-1.118,-3.164,0.373,0.678,0.106,0.222,0.908
S3_6,0.09,0.89,0.74,0.83,0.54,0.81,0.29,0.85,0.76,0.02,0.9,0.02,0.17,0.88,0.92,-0.238,-0.174,25.598,27.58,2.354,1.573,0.47,-1.23,-1.867,0.763,0.261,1.0,0.005,0.415
S3_7,0.02,0.66,0.65,0.08,0.29,0.04,0.61,0.77,0.85,0.94,0.71,0.07,0.6,0.18,0.3,-0.295,-0.246,33.124,34.206,2.97,2.76,0.358,-1.547,-1.34,0.735,0.174,0.273,0.088,0.312
S3_8,0.42,0.54,0.96,0.68,0.55,0.16,0.14,0.65,0.23,0.58,0.75,0.91,0.27,0.53,0.48,-0.354,-0.265,25.813,28.124,1.62,1.366,0.178,-1.442,-0.915,0.47,0.55,0.962,0.555,0.929
S3_9,0.13,0.09,0.78,0.62,0.96,0.65,0.93,0.16,0.77,0.05,0.77,0.97,0.31,0.31,0.56,-0.271,-0.146,26.573,27.096,2.555,2.644,0.13,-1.732,-1.161,0.061,0.615,0.498,0.169,0.147
S3_10,0.8,0.95,0.41,0.24,0.63,0.96,0.65,0.69,0.62,0.27,0.14,0.03,0.88,0.96,0.03,-0.311,-0.221,27.994,25.533,2.263,1.901,0.323,-1.78,-2.126,0.097,0.784,0.299,0.412,0.681
S3_11,0.3,0.04,0.49,0.05,0.97,0.46,0.53,0.05,0.04,0.47,0.23,0.67,0.75,0.12,0.32,-0.401,-0.201,25.545,29.853,1.203,2.325,0.986,-0.199,-1.891,0.015,0.718,0.183,0.494,0.551
S3_12,0.38,0.59,0.98,0.09,0.82,0.02,0.78,0.47,0.63,0.24,0.33,0.34,0.88,0.14,0.04,-0.307,-0.212,25.109,29.385,1.511,2.952,0.251,-0.425,-1.691,0.066,0.264,0.535,0.774,0.425
S3_13,0.14,0.19,0.99,0.14,0.28,0.64,0.94,0.31,0.97,0.54,0.11,0.22,0.83,0.43,0.51,-0.387,-0.205,28.333,32.991,1.243,2.182,0.701,-0.945,-1.699,0.237,0.16,0.607,0.739,0.584
S3_14,0.55,0.92,0.92,0.37,0.53,0.49,0.7,0.23,0.53,0.61,0.71,0.43,0.7,0.7,0.46,-0.245,-0.271,29.613,30.482,1.624,1.817,0.267,-0.548,-2.4,0.135,0.732,0.569,0.184,0.759
S3_15,0.11,0.78,0.8,0.49,0.02,0.61,0.13,0.71,0.5,0.88,0.57,0.45,0.57,0.32,0.46,-0.237,-0.253,34.358,25.517,2.923,1.347,0.447,-1.669,-2.005,0.744,0.317,0.322,0.794,0.488
S3_16,0.05,0.74,0.7,0.32,0.47,0.08,0.71,0.57,0.08,0.52,0.15,0.34,0.67,0.18,0.43,-0.262,-0.204,28.72,33.298,2.182,2.154,0.371,-1.252,-1.273,0.881,0.686,0.237,0.886,0.867
S3_17,0.66,0.93,0.05,0.02,0.04,0.67,0.82,0.02,0.64,0.16,0.31,0.56,0.84,0.18,0.8,-0.366,-0.162,26.497,31.121,1.222,2.783,0.036,-1.683,-2.289,0.102,0.688,0.794,0.393,0.214
S3_18,0.5,0.16,0.05,0.5,0.88,0.0,0.8,0.08,0.64,0.45,0.17,0.09,0.05,0.86,0.78,-0.265,-0.22,29.324,31.659,1.556,2.786,0.826,-0.893,-0.735,0.423,0.52,0.307,0.706,0.03
S3_19,0.27,0.25,0.87,0.45,0.99,0.48,0.31,0.75,0.87,0.77,0.45,0.54,0.98,0.24,0.65,-0.281,-0.24,27.142,27.762,1.965,1.053,0.842,-0.525,-2.441,0.952,0.667,0.405,0.196,0.07
S3_20,0.79,0.36,0.21,0.21,0.41,0.22,0.16,0.95,0.91,0.02,0.54,0.83,0.01,0.71,0.75,-0.24,-0.203,31.747,32.402,1.821,2.666,0.709,-0.689,-0.788,0.985,0.395,0.098,0.782,0.899
S3_21,0.16,0.45,0.24,0.14,0.07,0.22,0.39,0.5,0.33,0.14,0.09,0.59,0.97,0.51,0.81,-0.3,-0.237,33.271,34.589,2.383,0.61,0.642,-1.934,-1.96,0.169,0.297,0.696,0.32,0.99
