"IN_price","IN_cp","IN_phase","mean_total","variance_total","p95_lower","p95_upper","prob_over_440","prob_under_440"
"Price - High","CP - High","Phase - High",537.589438161768,3304.42033490166,408.122766684066,632.629162697553,0.95,0.05
"Price - High","CP - High","Phase - Mid",517.047925467765,2470.14539850098,404.747080773398,606.009803110697,0.95,0.05
"Price - Mid","CP - High","Phase - High",509.24843986772,3121.59301122253,417.9299279297,612.821715425024,0.87,0.13
"Price - High","CP - High","Phase - None",493.156922834998,2988.09366994963,382.11605533678,581.684276011913,0.81,0.19
"Price - Mid","CP - High","Phase - Mid",490.123808343972,3249.79914991104,385.552852014999,596.09181609184,0.78,0.22
"Price - Mid","CP - High","Phase - None",466.47310695356,3671.25067651483,355.901537078774,576.110603681587,0.66,0.34
"Price - High","CP - Mid","Phase - High",472.527858338581,6116.91591916888,331.120707114133,612.174077220788,0.63,0.37
"Price - None","CP - High","Phase - High",452.763908944653,3710.59188615023,316.397379977449,555.348395176163,0.62,0.38
"Price - High","CP - Mid","Phase - Mid",447.865705845744,5731.14840315669,319.117385052336,585.042607355713,0.51,0.49
"Price - High","CP - Mid","Phase - None",422.813358665034,7208.62883624293,263.839757962543,574.134647252239,0.45,0.55
"Price - Mid","CP - Mid","Phase - High",419.116034666127,7192.74603074681,269.833436425509,575.075081379953,0.44,0.56
"Price - None","CP - High","Phase - Mid",433.813511939883,3344.37082994953,333.137867855129,532.676228103668,0.44,0.56
"Price - None","CP - High","Phase - None",412.138921892328,3087.65990406878,300.513969506317,497.811145322916,0.34,0.66
"Price - Mid","CP - Mid","Phase - Mid",395.91993665174,6521.44703526851,269.957196912661,562.828709304026,0.33,0.67
"Price - Mid","CP - Mid","Phase - None",370.234827278923,6958.44033036335,220.859600335039,513.115106408612,0.24,0.76
"Price - High","CP - None","Phase - High",365.521424321633,5815.09429865294,244.302720831568,517.642280161639,0.18,0.82
"Price - None","CP - Mid","Phase - High",353.763784059805,6461.82059844002,216.882552623128,518.075918982152,0.13,0.87
"Price - None","CP - Mid","Phase - None",304.466361032419,8442.76659348515,159.284144130176,478.615798743519,0.1,0.9
"Price - None","CP - Mid","Phase - Mid",329.412088999491,6314.20605877332,200.45509939357,481.258381566159,0.09,0.91
"Price - High","CP - None","Phase - Mid",337.795452633372,4090.21969078756,225.37759909096,463.878377550508,0.06,0.94
"Price - High","CP - None","Phase - None",310.404342280676,5193.5908678064,193.441214217067,458.255505355915,0.06,0.94
"Price - Mid","CP - None","Phase - High",302.361395714521,4610.37415817712,187.547625984769,429.402477141765,0.01,0.99
"Price - Mid","CP - None","Phase - Mid",276.770135539708,4737.74576479344,161.962455068008,414.433971974266,0,1
"Price - Mid","CP - None","Phase - None",249.706818573089,5071.2879794497,132.456980374447,391.984839426853,0,1
"Price - None","CP - None","Phase - None",183.874257843087,4483.55277152291,62.3266116521875,300.834687655141,0,1
