                  The following list contains the names of variables,
                  parameters, switches & converters for IDIOM.  All variables &
                  and parameters are by European region unless otherwise specified
                  (15/08/02 213 more can be defined.) The columns of the list are
                  First column: symbolic name
                  Second and third columns: identitiers of internal
                         IDIOM classifications for rows & cols (U also dummy)
                  Fourth column: units of measurement
                                  1 constant price values million euro
                                  2 current price values million euro
                                  3 base year=1.0
                                  4 thousands  (no decimal place)
                                  5 rate as specified (no dec)
                                  6 rate as specified (3 dec)
                                  7 titles
                                  8 parameters (4 dec)
                                  9 working variable
                  Fifth column: identifier for type of IDIOM store (0 no store)
                   1 fixed store for variables
                   2 fixed store for parameters (ordered as in BLKDATA SYMSF)
                   3 store for sparse matrices
                   4 store for switches  (ordered as in BLKDATA SYMSF)
                   5 store for macrovariables
                   6 store for workspace
                   7 titles
QYA   2  2 1 1    product functions (in order of SYMSF)
QY    2  2 1 1    average input-output coefficients (BQRY holds regional IO tables)
QY1   2  1 1 1    Lagged QRY
QR    2  1 1 1    output of products at basic prices
QRPI  2  1 1 1    QR previous iteration
QEU   2  0 1 1    EU output of products
QRD   2  1 1 1    total product domestic demand (QRY+QRC+QRG+QRK+QRS)
QRFU  2  1 1 1    product final uses (QRC+QRG+QRK+QRS+QRX)
QRDC  2  1 6 1    logistic changes in row coeffs, I-O and classn converters
QRDM  2  1 6 1    additional changes in I-O (Matisse)
QRDI  2  1 1 1    total supply indicator (QR+QRM)
QRDR  2  1 6 1    ratio QRDI/(QRD+QRX) formed in QRM.FOR
QRC   2  1 1 1    products purchased by consumers
QRCA  2  1 1 1    products purchased by consumers actuals
QRG   2  1 1 1    products purchased by government
QRGA  2  1 1 1    products purchased by government actuals
QRM   2  1 1 1    product imports
QRM1  2  1 1 1    lagged QRM
QIM   2  1 1 1    product imports from rest of EU
QIM1  2  1 1 1    lagged QIM
QEM   2  1 1 1    product imports from outside EU
QEM1  2  1 1 1    lagged QEM
QXEU  2  0 1 1    internal EU-15 product exports (sum QIX)
QXEE  2  0 1 1    external EU-15 product exports (sum QRX-QIX)
QMEU  2  0 1 1    internal EU-15 product imports (sum QIM)
QMEE  2  0 1 1    external EU-15 product imports (sum QRM-QIM)
QXNS  2  0 1 1    internal product exports IN to IS (imports IS from IN)
QXSN  2  0 1 1    internal product exports IS to IN (imports IN from IS)
QXOW  2  0 1 1    internal product exports DO to DW (imports DW from DO)
QXWO  2  0 1 1    internal product exports DW to DO (imports DO from DW)
QRS   2  1 1 1    stockbuilding by product content
QRK   2  1 1 1    product flows to fixed investment
QRKA  2  1 1 1    product flows to fixed investment actuals
QK5   2  1 1 1    product flows to fixed investment for non-resid build.
