                  The following list contains the names of variables,
                  parameters, switches & converters for IDIOM.  The
                  columns of the list are
                  First column  : symbolic name
                  Second and third columns : identitiers of internal
                         IDIOM classifications for rows & cols (U also dummy)
                  Fourth column : units of measurement
                                  1 constant price values
                                  2 current price values
                                  3 base year=1.0
                                  4 thousands  (no decimal place)
                                  5 million therms (no dec)
                                  6 rate as specified (3 dec)
                                  7 titles
                                  8 parameters (4 dec)
                                  9 working variable
                  Fifth column  : identifier for type of IDIOM store
                   0 no store
                   1 fixed store for variables
                   2 fixed store for parameters (ordered as in BLKDATA SYMSF)
                   3 store for sparse matrices
                   4 store for switches  (ordered as in BLKDATA SYMSF)
                   5 store for macrovariables
                   6 store for workspace
                   7 titles
Q     1  0 1 1    product outputs
QD    1  0 1 1    product total demands (QY0+QC0+QG0+QK0+QS0+QX0)
QC0   1  0 1 1    products purchased by consumers
QG0   1  0 1 1    products purchased by government
QM0   1  0 1 1    product imports
QM01  1  0 1 1    lagged QM0
QDTS  1  0 6 1    share of total demand
QS0   1  0 1 1    stockbuilding by product content
QK0   1  0 1 1    product flows to social investment
QMTD  1  0 6 1    tariff rates on product domestic demands
QX0   1  0 1 1    product exports
QX01  1  0 1 1    lagged QX0
QX02  1  0 1 1    lagged QX01
QY0   1  0 1 1    products absorbed by industries
QRDC  1  0 6 1    logistic change in IO coefficients (annual, Q)
QRDD  1  0 3 1    logistic change in IO coefficients (from base year, Q)
QRDY  1  2 6 1    logistic change in IO coefficients (annual, QxY)
QYE   1  0 1 1    products absorbed by the ESI
QTNC  1  0 1 1    product economic weights (tonne/sterling)
PQ    1  0 3 1    prices of products
PQH   1  0 3 1    prices of home sales
PQHH  1  0 3 1    prices of home sales by home producers
PQH1  1  0 3 1    PQHH lagged 1 year
PQH2  1  0 3 1    PQHH lagged 2 years
PQM   1  0 3 1    prices of imported products
PQM1  1  0 3 1    lagged PQM
PQMC  1  0 6 1    international effort on carbon reductions price effect
PQMT  1  0 3 1    effective price of imports including tariffs
PQWX  1  0 3 1    dollar wholesale prices in UK export destinations
PQWM  1  0 3 1    dollar wholesale prices in UK import sources
PQX   1  0 3 1    prices of export sales
PQX1  1  0 3 1    lagged PQX
QMW0  1  0 2 1    tariffs on imported products
