,YBZY,YBZV,YBZU,YBZW,JPC3,JPC4,JPC2,JPC5,BLUU,AGNP,BLUT,AGNN
1997 JAN,3332,5455,10103,4647,,,,,31,1390,21,102
1997 FEB,3351,5449,10087,4638,,,,,28,1396,8,109
1997 MAR,3362,5448,10082,4634,,,,,36,1409,32,116
1997 APR,3365,5449,10088,4639,,,,,36,1416,15,119
1997 MAY,3379,5444,10090,4646,,,,,32,1411,14,116
1997 JUN,3386,5445,10092,4647,,,,,25,1407,5,114
1997 JUL,3387,5447,10096,4649,,,,,18,1377,10,110
1997 AUG,3397,5445,10117,4672,,,,,16,1375,6,109
1997 SEP,3401,5449,10115,4666,,,,,9,1375,1,111
1997 OCT,3407,5452,10113,4661,,,,,25,1412,16,118
1997 NOV,3406,5448,10107,4659,,,,,21,1412,12,122
1997 DEC,3407,5448,10105,4657,,,,,17,1404,13,117
1998 JAN,3424,5444,10103,4659,,,,,20,1390,6,111
1998 FEB,3434,5443,10105,4662,,,,,25,1393,9,112
1998 MAR,3442,5438,10107,4669,,,,,26,1390,16,111
1998 APR,3445,5436,10107,4670,,,,,23,1386,7,110
1998 MAY,3446,5438,10115,4678,,,,,23,1383,4,111
1998 JUN,3452,5437,10115,4678,,,,,34,1383,33,111
1998 JUL,3469,5455,10151,4696,,,,,23,1373,20,106
1998 AUG,3476,5461,10160,4698,,,,,26,1370,11,103
1998 SEP,3491,5472,10186,4714,,,,,16,1373,4,105
1998 OCT,3509,5493,10214,4721,,,,,13,1380,12,105
1998 NOV,3516,5512,10239,4726,,,,,18,1366,5,103
1998 DEC,3520,5519,10248,4729,,,,,13,1380,3,105
1999 JAN,3536,5518,10253,4735,,,,,14,1389,5,106
1999 FEB,3540,5523,10264,4741,,,,,22,1386,15,105
1999 MAR,3542,5525,10277,4752,,,,,23,1377,10,101
1999 APR,3550,5534,10288,4754,,,,,15,1363,3,100
1999 MAY,3548,5542,10311,4770,,,,,22,1363,33,101
1999 JUN,3554,5548,10325,4777,,,,,21,1373,9,104
1999 JUL,3552,5563,10338,4775,,,,,21,1377,7,105
1999 AUG,3553,5561,10345,4784,,,,,14,1389,3,109
1999 SEP,3552,5566,10355,4789,,,,,18,1384,14,111
1999 OCT,3565,5576,10382,4806,,,,,23,1386,15,111
1999 NOV,3571,5584,10403,4820,,,,,41,1397,23,113
1999 DEC,3583,5597,10388,4792,,,,,22,1385,13,106
2000 JAN,3565,5602,10414,4812,,,,,20,1381,6,101
2000 FEB,3581,5610,10436,4827,,,,,13,1369,7,100
2000 MAR,3590,5616,10458,4842,,,,,23,1368,7,99
2000 APR,3604,5624,10464,4839,,,,,20,1369,5,98
2000 MAY,3617,5632,10487,4855,,,,,24,1353,9,96
2000 JUN,3624,5632,10503,4871,,,,,11,1357,3,92
2000 JUL,3619,5634,10531,4896,,,,,28,1362,18,93
2000 AUG,3623,5640,10553,4913,,,,,26,1363,111,91
2000 SEP,3633,5654,10549,4894,,,,,19,1369,89,94
2000 OCT,3632,5650,10542,4892,,,,,30,1361,8,90
2000 NOV,3645,5659,10556,4897,,,,,30,1352,88,94
2000 DEC,3650,5675,10591,4915,,,,,26,1359,20,97
2001 JAN,3661,5680,10605,4925,,,,,23,1354,23,99
2001 FEB,3665,5687,10613,4927,,,,,30,1361,23,98
2001 MAR,3674,5676,10606,4930,,,,,26,1382,27,103
2001 APR,3676,5669,10610,4941,,,,,27,1380,4,107
