,YBZY,YBZV,YBZU,YBZW,JPC3,JPC4,JPC2,JPC5,BLUU,AGNP,BLUT,AGNN
1997Q1,3351,5449,10087,4638,,,,,,1396,,109
1997Q2,3379,5444,10090,4646,,,,,,1411,,116
1997Q3,3397,5445,10117,4672,,,,,,1375,,109
1997Q4,3406,5448,10107,4659,,,,,,1412,,122
1998Q1,3434,5443,10105,4662,,,,,,1393,,112
1998Q2,3446,5438,10115,4678,,,,,,1383,,111
1998Q3,3476,5461,10160,4698,,,,,,1370,,103
1998Q4,3516,5512,10239,4726,,,,,,1366,,103
1999Q1,3540,5523,10264,4741,,,,,,1386,,105
1999Q2,3548,5542,10311,4770,,,,,,1363,,101
1999Q3,3553,5561,10345,4784,,,,,,1389,,109
1999Q4,3571,5584,10403,4820,,,,,,1397,,113
2000Q1,3581,5610,10436,4827,,,,,,1369,,100
2000Q2,3617,5632,10487,4855,,,,,,1353,,96
2000Q3,3623,5640,10553,4913,,,,,,1363,,91
2000Q4,3645,5659,10556,4897,,,,,,1352,,94
2001Q1,3665,5687,10613,4927,,,,,,1361,,98
2001Q2,3674,5659,10607,4948,,,,,,1390,,103
2001Q3,3695,5689,10642,4953,,,,,,1380,,97
2001Q4,3696,5707,10672,4965,,,,,,1431,,103
2002Q1,3680,5744,10731,4987,,,,,,1429,,98
2002Q2,3713,5782,10825,5043,,,,,,1444,,88
2002Q3,3750,5811,10857,5045,,,,,,1452,,98
2002Q4,3793,5820,10891,5071,,,,,,1414,,89
2003Q1,3807,5833,10916,5083,,,,,,1401,,99
2003Q2,3857,5872,10953,5081,,,,,,1397,,95
2003Q3,3826,5899,10969,5070,,,,,,1421,,101
2003Q4,3833,5893,11002,5109,,,,,,1446,,103
2004Q1,3849,5917,11045,5128,,,,,,1465,,99
2004Q2,3864,5912,11067,5155,,,,,,1447,,91
2004Q3,3868,5936,11093,5157,,,,,,1458,,98
2004Q4,3896,5950,11126,5177,,,,,,1447,,85
2005Q1,3915,5959,11172,5213,,,,,,1459,,91
2005Q2,3909,5974,11217,5243,,,,,,1445,,89
2005Q3,3940,5990,11292,5302,,,,,,1459,,86
2005Q4,3965,6011,11313,5302,,,,,,1437,,69
2006Q1,3953,6056,11389,5333,,,,,,1466,,74
2006Q2,3990,6072,11403,5331,,,,,,1460,,70
2006Q3,4003,6112,11437,5325,,,,,,1450,,72
2006Q4,3997,6126,11458,5332,,,,,,1468,,83
2007Q1,4007,6109,11443,5334,,,,,,1473,,80
2007Q2,4050,6115,11475,5360,,,,,,1452,,75
2007Q3,4066,6114,11495,5381,,,,,,1476,,77
2007Q4,4101,6111,11509,5398,,,,,,1497,,78
2008Q1,4117,6118,11523,5405,,,,,,1472,,73
2008Q2,4136,6142,11558,5415,,,,,,1475,,77
2008Q3,4134,6145,11547,5402,,,,,,1469,,68
2008Q4,4171,6169,11579,5409,,,,,,1432,,63
2009Q1,4212,6164,11620,5456,,,,,,1413,,61
2009Q2,4206,6133,11593,5460,,,,,,1392,,50
2009Q3,4214,6116,11584,5468,,,,,,1343,,49
2009Q4,4208,6095,11570,5475,,,,,,1337,,48
2010Q1,4217,6069,11504,5435,,,,,,1327,,48
2010Q2,4223,6075,11522,5447,,,,,,1315,,45
2010Q3,4232,6074,11520,5446,,,,,,1321,,40
2010Q4,4232,6073,11486,5413,,,,,,1284,,35
2011Q1,4257,6073,11473,5400,,,,,,1312,,39
2011Q2,4254,6078,11466,5388,,,,,,1328,,46
2011Q3,4236,6065,11440,5375,,,,,,1298,,37
2011Q4,4271,6056,11441,5385,,,,,,1309,,41
