,YBZY,YBZV,YBZU,YBZW,JPC3,JPC4,JPC2,JPC5,BLUU,AGNP,BLUT,AGNN
1997,3383,5446,10100,4654,,,,,216,1398,130,114
1998,3468,5464,10155,4691,,,,,166,1378,93,107
1999,3553,5552,10331,4779,,,,,205,1384,141,107
2000,3616,5635,10508,4873,,,,,212,1359,183,95
2001,3682,5686,10634,4948,,,,,194,1390,180,100
2002,3734,5789,10826,5036,,,,,146,1435,943,93
2003,3831,5874,10960,5086,,,,,133,1416,151,100
2004,3869,5929,11083,5154,,,,,130,1454,293,93
2005,3932,5984,11248,5265,,,,,116,1450,93,84
2006,3986,6092,11422,5330,,,,,158,1461,713,75
2007,4056,6112,11480,5368,,,,,142,1474,745,78
2008,4140,6144,11552,5408,,,,,144,1462,511,70
2009,4210,6127,11592,5465,,,,,98,1371,209,52
2010,4226,6073,11508,5435,,,,,92,1312,133,42
2011,4254,6068,11455,5387,,,,,149,1312,1530,41
