Title,LFS: Economically active: UK: Male: Aged 50-64: Thousands: SA,LFS: Economically active: UK: Male: Aged 35-49: Thousands: SA,LFS: Economically active: UK: All: Aged 35-49: Thousands: SA,LFS: Economically active: UK: Female: Aged 35-49: Thousands: SA,UK Job Vacancies ratio per 100 emp jobs - Other Service Activities,UK Job Vacancies ratio per 100 emp jobs - Total Services,"UK Job Vacancies ratio per 100 emp jobs - Arts, Entertainment & Recreation","Number of unemployed people per vacancy (UK exc Agricultue, Forestry & Fishing)",Number of stoppages in progress in period,LFS: In employment: Aged 16-24: Not in full-time education: UK: Female: 000s: SA,Number of workers involved in period,LFS: In employment: Aged 16-17: Not in full-time education: UK: Female: 000s: SA
CDID,YBZY,YBZV,YBZU,YBZW,JPC3,JPC4,JPC2,JPC5,BLUU,AGNP,BLUT,AGNN
PreUnit,,,,,,,,,,,,
Unit,,,,,,,,,,000's,,000's
Release Date,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017,14/06/2017
Next release,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17,12-Jul-17
Important Notes,,,,,,,,,,,,
1997,3383,5446,10100,4654,,,,,216,1398,130,114
1998,3468,5464,10155,4691,,,,,166,1378,93,107
1999,3553,5552,10331,4779,,,,,205,1384,141,107
2000,3616,5635,10508,4873,,,,,212,1359,183,95
2001,3682,5686,10634,4948,,,,,194,1390,180,100
2002,3734,5789,10826,5036,,,,,146,1435,943,93
2003,3831,5874,10960,5086,,,,,133,1416,151,100
2004,3869,5929,11083,5154,,,,,130,1454,293,93
2005,3932,5984,11248,5265,,,,,116,1450,93,84
2006,3986,6092,11422,5330,,,,,158,1461,713,75
2007,4056,6112,11480,5368,,,,,142,1474,745,78
2008,4140,6144,11552,5408,,,,,144,1462,511,70
2009,4210,6127,11592,5465,,,,,98,1371,209,52
2010,4226,6073,11508,5435,,,,,92,1312,133,42
2011,4254,6068,11455,5387,,,,,149,1312,1530,41
1997 Q1,3351,5449,10087,4638,,,,,,1396,,109
1997 Q2,3379,5444,10090,4646,,,,,,1411,,116
1997 Q3,3397,5445,10117,4672,,,,,,1375,,109
1997 Q4,3406,5448,10107,4659,,,,,,1412,,122
1998 Q1,3434,5443,10105,4662,,,,,,1393,,112
1998 Q2,3446,5438,10115,4678,,,,,,1383,,111
1998 Q3,3476,5461,10160,4698,,,,,,1370,,103
1998 Q4,3516,5512,10239,4726,,,,,,1366,,103
1999 Q1,3540,5523,10264,4741,,,,,,1386,,105
1999 Q2,3548,5542,10311,4770,,,,,,1363,,101
1999 Q3,3553,5561,10345,4784,,,,,,1389,,109
1999 Q4,3571,5584,10403,4820,,,,,,1397,,113
2000 Q1,3581,5610,10436,4827,,,,,,1369,,100
2000 Q2,3617,5632,10487,4855,,,,,,1353,,96
2000 Q3,3623,5640,10553,4913,,,,,,1363,,91
2000 Q4,3645,5659,10556,4897,,,,,,1352,,94
2001 Q1,3665,5687,10613,4927,,,,,,1361,,98
2001 Q2,3674,5659,10607,4948,,,,,,1390,,103
2001 Q3,3695,5689,10642,4953,,,,,,1380,,97
2001 Q4,3696,5707,10672,4965,,,,,,1431,,103
2002 Q1,3680,5744,10731,4987,,,,,,1429,,98
2002 Q2,3713,5782,10825,5043,,,,,,1444,,88
2002 Q3,3750,5811,10857,5045,,,,,,1452,,98
2002 Q4,3793,5820,10891,5071,,,,,,1414,,89
2003 Q1,3807,5833,10916,5083,,,,,,1401,,99
2003 Q2,3857,5872,10953,5081,,,,,,1397,,95
2003 Q3,3826,5899,10969,5070,,,,,,1421,,101
2003 Q4,3833,5893,11002,5109,,,,,,1446,,103
2004 Q1,3849,5917,11045,5128,,,,,,1465,,99
2004 Q2,3864,5912,11067,5155,,,,,,1447,,91
2004 Q3,3868,5936,11093,5157,,,,,,1458,,98
2004 Q4,3896,5950,11126,5177,,,,,,1447,,85
2005 Q1,3915,5959,11172,5213,,,,,,1459,,91
2005 Q2,3909,5974,11217,5243,,,,,,1445,,89
2005 Q3,3940,5990,11292,5302,,,,,,1459,,86
2005 Q4,3965,6011,11313,5302,,,,,,1437,,69
2006 Q1,3953,6056,11389,5333,,,,,,1466,,74
2006 Q2,3990,6072,11403,5331,,,,,,1460,,70
2006 Q3,4003,6112,11437,5325,,,,,,1450,,72
2006 Q4,3997,6126,11458,5332,,,,,,1468,,83
2007 Q1,4007,6109,11443,5334,,,,,,1473,,80
2007 Q2,4050,6115,11475,5360,,,,,,1452,,75
2007 Q3,4066,6114,11495,5381,,,,,,1476,,77
2007 Q4,4101,6111,11509,5398,,,,,,1497,,78
2008 Q1,4117,6118,11523,5405,,,,,,1472,,73
2008 Q2,4136,6142,11558,5415,,,,,,1475,,77
2008 Q3,4134,6145,11547,5402,,,,,,1469,,68
2008 Q4,4171,6169,11579,5409,,,,,,1432,,63
2009 Q1,4212,6164,11620,5456,,,,,,1413,,61
2009 Q2,4206,6133,11593,5460,,,,,,1392,,50
2009 Q3,4214,6116,11584,5468,,,,,,1343,,49
2009 Q4,4208,6095,11570,5475,,,,,,1337,,48
2010 Q1,4217,6069,11504,5435,,,,,,1327,,48
2010 Q2,4223,6075,11522,5447,,,,,,1315,,45
2010 Q3,4232,6074,11520,5446,,,,,,1321,,40
2010 Q4,4232,6073,11486,5413,,,,,,1284,,35
2011 Q1,4257,6073,11473,5400,,,,,,1312,,39
2011 Q2,4254,6078,11466,5388,,,,,,1328,,46
2011 Q3,4236,6065,11440,5375,,,,,,1298,,37
2011 Q4,4271,6056,11441,5385,,,,,,1309,,41
1997 JAN,3332,5455,10103,4647,,,,,31,1390,21,102
1997 FEB,3351,5449,10087,4638,,,,,28,1396,8,109
1997 MAR,3362,5448,10082,4634,,,,,36,1409,32,116
1997 APR,3365,5449,10088,4639,,,,,36,1416,15,119
1997 MAY,3379,5444,10090,4646,,,,,32,1411,14,116
1997 JUN,3386,5445,10092,4647,,,,,25,1407,5,114
1997 JUL,3387,5447,10096,4649,,,,,18,1377,10,110
1997 AUG,3397,5445,10117,4672,,,,,16,1375,6,109
1997 SEP,3401,5449,10115,4666,,,,,9,1375,1,111
1997 OCT,3407,5452,10113,4661,,,,,25,1412,16,118
1997 NOV,3406,5448,10107,4659,,,,,21,1412,12,122
1997 DEC,3407,5448,10105,4657,,,,,17,1404,13,117
1998 JAN,3424,5444,10103,4659,,,,,20,1390,6,111
1998 FEB,3434,5443,10105,4662,,,,,25,1393,9,112
1998 MAR,3442,5438,10107,4669,,,,,26,1390,16,111
1998 APR,3445,5436,10107,4670,,,,,23,1386,7,110
1998 MAY,3446,5438,10115,4678,,,,,23,1383,4,111
1998 JUN,3452,5437,10115,4678,,,,,34,1383,33,111
1998 JUL,3469,5455,10151,4696,,,,,23,1373,20,106
1998 AUG,3476,5461,10160,4698,,,,,26,1370,11,103
1998 SEP,3491,5472,10186,4714,,,,,16,1373,4,105
