,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BE,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
DK,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
DE,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
EL,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
ES,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
FR,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
IE,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
IT,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
LX,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
NL,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
AT,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
PT,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
FI,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
SW,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
UK,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,280.08,261.96,140.02,141.3,141.78,142.41,143.53,144.17,144.81,150.57,156.48,162.39,167.67,173.42,179.34,185.25,191.0,196.92,202.19,212.1,222.17,232.08,241.51,251.42,261.33,271.4,280.67,290.74,300.65
CZ,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
EN,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
CY,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
LV,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
LT,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
HU,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
MT,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
PL,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
SI,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
SK,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
BG,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
RO,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
NO,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,260.24,293.8,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
